[START OF SIMULATION]
0x00000000:	bun 14                   	PC=0x0000003C
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000057]=0x77
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x77
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000058,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000058]=0x6F
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x6F
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000059,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000059]=0x72
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x72
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x0000005A,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x0000005A]=0x6C
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x6C
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x0000005B,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x0000005B]=0x64
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x64
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x0000005C,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x0000005C]=0x20
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x20
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x0000005D,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x0000005D]=0x66
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x66
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x0000005E,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x0000005E]=0x72
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x72
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x0000005F,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x0000005F]=0x6F
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x6F
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000060,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000060]=0x6D
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x6D
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000061,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000061]=0x20
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x20
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000062,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000062]=0x50
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x50
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000063,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000063]=0x6F
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x6F
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000064,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000064]=0x78
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x78
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000065,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000065]=0x69
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x69
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000066,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000066]=0x6D
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x6D
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000067,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000067]=0x21
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x21
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000068,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000068]=0x0A
0x00000024:	cmpi r3,0                	SR=0x00000000
0x00000028:	beq 3                    	PC=0x0000002C
0x0000002C:	s8 [r1+0],r3             	MEM[0x8888888B]=R3=0x0A
0x00000030:	addi r2,r2,1             	R2=R2+0x00000001=0x00000069,SR=0x00000000
0x00000034:	bun -6                   	PC=0x00000020
0x00000020:	l8 r3,[r2+0]             	R3=MEM[0x00000069]=0x00
0x00000024:	cmpi r3,0                	SR=0x00000040
0x00000028:	beq 3                    	PC=0x00000038
0x00000038:	ret                      	PC=MEM[0x00007FFC]=0x0000004C
0x0000004C:	int 0                    	CR=0x00000000,PC=0x00000000
[TERMINAL]

Hello world from Poxim!

[END OF SIMULATION]
